17,632070599,0,28288,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.014366,-0.071830,-10.257283,-0.000913,0.000712,0.000382
17,632070599,0,28424,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.090984,-10.252494,-0.000115,-0.000752,-0.001083
17,632070599,0,28562,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.242917,-0.000115,-0.000619,-0.000683
17,632070599,0,28700,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.028732,-0.086196,-10.242917,0.000019,0.000180,0.000116
17,632070599,0,28835,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.247705,-0.000381,-0.000752,-0.000417
17,632070599,0,28973,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.095773,-10.247705,-0.000514,0.000180,0.000915
17,632070600,0,29110,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.242917,0.000818,0.000446,-0.000949
17,632070600,0,29246,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.100562,-10.247705,-0.000381,0.000446,0.000382
17,632070600,0,29382,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.028732,-0.105350,-10.247705,-0.000115,-0.000752,0.000116
17,632070600,0,29519,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.262072,-0.000115,-0.000087,-0.000150
17,632070600,0,29658,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.081407,-10.242917,0.000684,0.000579,0.000116
17,632070600,0,29793,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.081407,-10.238128,-0.000248,0.000446,-0.000683
17,632070600,0,29930,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.266860,-0.000647,0.000579,-0.000683
17,632070601,0,30067,nan,nan,25.00,25.10,0.00,1.006790,0.000000,0.000000,0.047886,-0.081407,-10.242917,-0.000115,0.000579,0.000116
17,632070601,0,30204,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.086196,-10.233339,-0.000514,0.000712,0.000515
17,632070601,0,30340,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.023943,-0.105350,-10.247705,0.000152,0.000313,-0.000550
17,632070601,0,30476,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.095773,-10.247705,-0.000248,-0.001285,0.000116
17,632070601,0,30613,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.086196,-10.252494,0.001084,-0.001152,0.000382
17,632070601,0,30749,nan,nan,25.00,25.10,0.00,1.006790,0.000000,0.000000,0.043098,-0.105350,-10.257283,-0.000248,-0.000353,-0.001083
17,632070602,0,30887,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.105350,-10.252494,-0.000514,0.000180,0.000249
17,632070602,0,31023,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.252494,0.000418,0.000180,0.000249
17,632070602,0,31158,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.023943,-0.090984,-10.218973,0.000285,0.000180,-0.000150
17,632070602,0,31295,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.086196,-10.233339,0.000418,-0.000619,0.000116
17,632070602,0,31431,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.076618,-10.238128,0.000951,-0.000486,-0.000417
17,632070602,0,31568,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.052675,-0.090984,-10.257283,-0.000115,-0.001019,-0.000284
17,632070602,0,31707,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.086196,-10.228551,-0.000913,-0.000486,0.000249
17,632070603,0,31844,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.257283,-0.000514,-0.000353,0.000116
17,632070603,0,31981,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.271648,-0.000115,0.000180,0.000249
17,632070603,0,32117,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.081407,-10.257283,0.000684,-0.000087,0.000382
17,632070603,0,32254,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.076618,-10.281226,-0.000514,-0.000353,-0.000683
17,632070603,0,32392,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.238128,-0.000381,-0.000619,-0.000816
17,632070603,0,32530,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.286015,0.000285,-0.000619,0.000782
17,632070603,0,32666,nan,nan,25.00,25.10,0.00,1.006790,0.000000,0.000000,0.052675,-0.090984,-10.228551,-0.000514,0.001245,-0.000284
17,632070604,0,32803,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.247705,-0.000780,0.001245,-0.000550
17,632070604,0,32940,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.281226,-0.000248,0.000846,0.000382
17,632070604,0,33076,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.266860,-0.000248,-0.000752,-0.000150
17,632070604,0,33215,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.057464,-0.095773,-10.266860,-0.000248,0.000180,0.000515
17,632070604,0,33351,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.090984,-10.262072,-0.001180,-0.000087,-0.000417
17,632070604,0,33489,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.100562,-10.242917,0.000019,0.000846,0.000116
17,632070604,0,33624,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.033521,-0.095773,-10.266860,0.000951,-0.000220,0.000782
17,632070605,0,33761,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.052675,-0.090984,-10.242917,0.000019,-0.000220,0.000382
17,632070605,0,33897,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.076618,-10.257283,-0.000913,-0.001285,-0.000949
17,632070605,0,34035,nan,nan,25.00,25.10,0.00,1.006790,0.000000,0.000000,0.038309,-0.086196,-10.271648,-0.000913,-0.001152,0.000116
17,632070605,0,34172,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.076618,-10.276438,-0.001180,-0.000619,0.001314
17,632070605,0,34310,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.076618,-10.262072,-0.000381,-0.000752,0.000249
17,632070605,0,34447,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.086196,-10.247705,0.000285,0.000180,-0.000150
17,632070605,0,34583,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.110139,-10.257283,-0.000514,0.000180,-0.000417
17,632070606,0,34721,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.033521,-0.090984,-10.247705,0.000152,0.000712,0.000382
17,632070606,0,34855,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.095773,-10.238128,-0.001047,0.000446,-0.000150
17,632070606,0,34992,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.252494,-0.001047,0.000579,-0.000150
17,632070606,0,35129,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.095773,-10.242917,-0.000115,-0.000886,0.000648
17,632070606,0,35266,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.081407,-10.262072,-0.000115,-0.000886,-0.000284
17,632070606,0,35405,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.052675,-10.266860,-0.001446,-0.001019,-0.000417
17,632070606,0,35543,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.105350,-10.247705,-0.000248,-0.000619,0.000382
17,632070607,0,35680,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.129293,-10.238128,0.000285,-0.000619,-0.000150
17,632070607,0,35818,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.114928,-10.247705,0.000951,0.000180,-0.000417
17,632070607,0,35954,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.067041,-10.252494,-0.000248,-0.000087,-0.000550
17,632070607,0,36092,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.090984,-10.238128,-0.001446,-0.000886,-0.000284
17,632070607,0,36231,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.105350,-10.252494,-0.000780,-0.000619,-0.000417
17,632070607,0,36369,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.247705,-0.000381,0.000313,-0.000150
17,632070607,0,36506,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.076618,-10.252494,-0.000248,-0.000886,-0.000150
17,632070608,0,36644,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.081407,-10.281226,-0.000248,0.000047,-0.000017
17,632070608,0,36782,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.095773,-10.252494,-0.000115,0.000313,-0.000284
17,632070608,0,36919,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.033521,-0.095773,-10.252494,0.000152,-0.000353,-0.000284
17,632070608,0,37056,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.028732,-0.100562,-10.242917,-0.000248,0.000579,0.000116
17,632070608,0,37192,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.090984,-10.262072,0.000551,0.000446,0.000249
17,632070608,0,37327,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.242917,-0.000514,0.000180,0.000116
17,632070609,0,37464,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.228551,-0.000913,-0.000752,-0.000150
17,632070609,0,37602,nan,nan,25.00,25.10,0.00,1.006256,0.000000,0.000000,0.033521,-0.105350,-10.276438,0.000019,-0.001152,0.000249
17,632070609,0,37738,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.086196,-10.262072,-0.000514,-0.000886,0.000116
17,632070609,0,37876,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.081407,-10.271648,0.000019,-0.000220,-0.000017
17,632070609,0,38013,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.266860,-0.000647,0.000313,0.000782
17,632070609,0,38149,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.271648,-0.000115,0.000313,0.000249
17,632070609,0,38285,nan,nan,25.00,25.10,0.00,1.006790,0.000000,0.000000,0.052675,-0.105350,-10.262072,0.000551,-0.000087,-0.000017
17,632070610,0,38423,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.081407,-10.257283,-0.000647,-0.000752,-0.000150
17,632070610,0,38561,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.023943,-0.105350,-10.238128,-0.000381,0.000979,0.000782
17,632070610,0,38697,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.057464,-0.071830,-10.238128,-0.000647,-0.000087,0.000515
17,632070610,0,38834,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.095773,-10.271648,-0.001047,0.000446,0.000116
17,632070610,0,38970,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.252494,0.000152,-0.000220,0.000382
17,632070610,0,39106,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.238128,0.000152,-0.000486,0.000515
17,632070610,0,39242,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.247705,0.000551,0.000712,0.000515
17,632070611,0,39377,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.086196,-10.247705,0.000418,-0.000886,-0.000150
17,632070611,0,39515,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.071830,-10.242917,0.000019,0.000579,-0.000150
17,632070611,0,39651,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.076618,-10.242917,-0.000248,-0.000752,0.000648
17,632070611,0,39788,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.081407,-10.257283,-0.000381,-0.000087,0.000382
17,632070611,0,39925,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.233339,0.000818,0.000446,0.000116
17,632070611,0,40061,nan,nan,25.10,25.10,0.00,1.006790,0.000000,0.000000,0.043098,-0.081407,-10.276438,-0.000647,0.000180,0.000249
17,632070611,0,40197,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.023943,-0.095773,-10.252494,0.000152,0.000180,0.000249
17,632070612,0,40332,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.266860,0.000285,0.000712,0.000249
17,632070612,0,40467,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.271648,0.000684,0.000446,0.000515
17,632070612,0,40602,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.052675,-0.086196,-10.262072,-0.000381,0.000446,-0.000017
17,632070612,0,40740,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.090984,-10.271648,0.000551,0.000047,-0.000550
17,632070612,0,40876,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.271648,-0.000381,-0.000220,-0.000949
17,632070612,0,41014,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.276438,0.000418,-0.000087,-0.000017
17,632070613,0,41151,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.086196,-10.286015,-0.000381,-0.000486,-0.000550
17,632070613,0,41289,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.028732,-0.100562,-10.266860,0.000152,-0.000886,-0.000284
17,632070613,0,41427,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.105350,-10.252494,-0.000381,0.000979,-0.000683
17,632070613,0,41564,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.033521,-0.086196,-10.257283,0.000019,0.000712,-0.000150
17,632070613,0,41700,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.023943,-0.090984,-10.257283,-0.000780,-0.000220,-0.000150
17,632070613,0,41839,nan,nan,25.10,25.10,0.00,1.006256,0.000000,0.000000,0.038309,-0.090984,-10.257283,0.001217,0.000979,-0.001083
17,632070613,0,41975,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.262072,-0.000514,-0.000220,0.000249
17,632070614,0,42112,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.262072,0.000951,-0.000220,-0.000417
17,632070614,0,42249,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.052675,-0.090984,-10.257283,-0.000381,-0.000486,-0.000150
17,632070614,0,42388,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.057464,-0.095773,-10.266860,-0.000248,0.000446,-0.000017
17,632070614,0,42525,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.076618,-10.266860,-0.000514,-0.000220,0.000515
17,632070614,0,42662,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.086196,-10.257283,0.000152,-0.000220,-0.000284
17,632070614,0,42799,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.247705,0.000285,-0.001019,-0.001083
17,632070615,0,42937,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.262072,0.000818,0.001112,-0.000417
17,632070615,0,43073,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.033521,-0.086196,-10.238128,-0.000514,-0.000353,-0.000816
17,632070615,0,43211,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.100562,-10.242917,-0.000647,-0.000619,0.000116
17,632070615,0,43348,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.262072,0.000019,-0.000353,-0.000417
17,632070615,0,43486,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.266860,-0.000381,-0.001152,0.000249
17,632070615,0,43623,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.266860,0.000285,-0.000220,-0.000417
17,632070615,0,43760,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.076618,-10.257283,-0.001180,0.001112,0.000249
17,632070615,0,43896,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.076618,-10.262072,0.000285,-0.000619,0.000382
17,632070616,0,44033,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.257283,-0.000780,0.000446,-0.000017
17,632070616,0,44170,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.247705,-0.000248,0.000313,0.000249
17,632070616,0,44306,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.028732,-0.090984,-10.238128,0.000152,-0.000619,-0.000417
17,632070616,0,44443,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.228551,-0.000381,0.000313,-0.000284
17,632070616,0,44581,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.028732,-0.081407,-10.233339,-0.000248,-0.000087,-0.000150
17,632070616,0,44719,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.276438,-0.000115,0.000047,-0.000284
17,632070616,0,44856,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.086196,-10.247705,-0.000248,0.000846,0.000648
17,632070617,0,44993,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.100562,-10.252494,0.000019,-0.000087,0.001048
17,632070617,0,45128,nan,nan,25.10,25.10,0.00,1.006256,0.000000,0.000000,0.038309,-0.095773,-10.252494,0.000019,0.000446,0.000249
17,632070617,0,45263,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.100562,-10.252494,0.000019,0.000313,-0.000150
17,632070617,0,45399,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.090984,-10.242917,-0.001047,-0.000353,-0.000417
17,632070617,0,45537,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.081407,-10.247705,0.000551,0.000579,0.000648
17,632070617,0,45673,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.286015,0.000684,0.000579,-0.000417
17,632070618,0,45809,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.100562,-10.281226,0.000152,0.000579,0.000116
17,632070618,0,45944,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.262072,-0.000248,-0.000220,0.000249
17,632070618,0,46081,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.062252,-0.095773,-10.247705,-0.000248,-0.000087,-0.000550
17,632070618,0,46220,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.086196,-10.218973,0.000019,-0.000886,-0.000550
17,632070618,0,46357,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.023943,-0.076618,-10.228551,-0.000514,0.000047,-0.000683
17,632070618,0,46494,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.086196,-10.233339,-0.000514,-0.000087,0.000249
17,632070618,0,46632,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.228551,0.000152,-0.000886,0.000116
17,632070618,0,46768,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.242917,-0.000514,0.000180,0.000648
17,632070619,0,46904,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.081407,-10.262072,0.000285,0.000313,0.000648
17,632070619,0,47039,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.257283,0.000152,0.001245,0.000116
17,632070619,0,47174,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.100562,-10.266860,0.000019,-0.000619,-0.000417
17,632070619,0,47311,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.242917,0.000019,-0.001019,-0.000017
17,632070619,0,47448,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.033521,-0.095773,-10.262072,-0.000248,-0.000886,-0.000150
17,632070619,0,47586,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.247705,-0.000647,0.000180,-0.000417
17,632070620,0,47724,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.095773,-10.238128,-0.000115,-0.000087,0.000249
17,632070620,0,47861,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.105350,-10.238128,-0.000248,-0.000220,-0.000949
17,632070620,0,47999,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.023943,-0.105350,-10.238128,-0.000913,-0.000486,-0.000150
17,632070620,0,48138,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.095773,-10.271648,-0.000381,-0.000486,-0.000150
17,632070620,0,48276,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.062252,-0.095773,-10.257283,0.000285,-0.000353,0.000515
17,632070620,0,48412,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.262072,-0.000381,-0.000353,0.000116
17,632070620,0,48550,nan,nan,25.10,25.10,0.00,1.006256,0.000000,0.000000,0.043098,-0.095773,-10.252494,0.000152,-0.001019,-0.000550
17,632070621,0,48687,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.090984,-10.262072,-0.000514,-0.000353,-0.000550
17,632070621,0,48825,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.100562,-10.247705,-0.000647,-0.000220,0.000782
17,632070621,0,48962,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.086196,-10.266860,-0.001180,0.000047,0.000116
17,632070621,0,49099,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.090984,-10.286015,-0.000913,0.000313,-0.000150
17,632070621,0,49236,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.252494,-0.000248,0.000712,0.000249
17,632070621,0,49372,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.057464,-0.081407,-10.238128,-0.000381,-0.000752,-0.000017
17,632070622,0,49510,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.247705,0.000019,0.000313,0.000116
17,632070622,0,49646,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.257283,-0.000514,0.000313,0.000648
17,632070622,0,49782,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.228551,0.000019,0.000313,-0.000683
17,632070622,0,49918,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.023943,-0.090984,-10.252494,-0.000115,0.000180,-0.000017
17,632070622,0,50055,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.028732,-0.090984,-10.238128,-0.000248,0.000313,-0.000550
17,632070622,0,50193,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.095773,-10.262072,-0.000647,-0.000353,-0.000017
17,632070622,0,50331,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.057464,-0.095773,-10.223763,-0.000780,0.000712,-0.001083
